text,label
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani ✅ alert Khuding",1
Very useful useful useful 🔥🔥🔥 😳 bhai,1
Numit asi yamna chaoba oirammi police bro,0
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 💸 Ei khangde Chatpa ngamde Taibang support transaction",1
Movie asi eina nungairi bahut bro,0
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure ✅ dhyaan do driver investigation scam Phajarammi Madu",1
Official support number contact touro shopkeeper 😂,1
Eigi ima na chak charaga leiri alert asap,0
Ngasi Khwairamband bazar da thengnaba potlam thengnaba yam mam thengnaba hengtkre ngasi fjna thengnaba.,0
Amazing news amazing news 😂 🔥,1
Screenshot asi fake oirammi,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 🥲 UPI Lai Chingda news Phajarammi bahut badiya police",1
"Claim cashback today, only few people can get approved 😎 Khara fake app samjho",1
Petrol thengnaba line thengnaba yam sangkare fngdre ngasi thengnaba fjna amuk thengkhre yam awaba.,0
Class exam khudingda pressure yamna haibani 📌 sach me Thajaba,0
Great content great content shopkeeper 😳,1
Eigi family na tea shop da chaoba thoklammi 😳 Mapuda Masi kari oirabano rain Taibangda coach Lai,0
DM now for instant recovery service no issue only fast help 📌 Nupa transfer dhyaan do,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 📌 screenshot wallet transfer Nattraga Yamna Phajarammi receipt",1
Useful useful useful useful arrest asap,1
UPI payment receive toude UPI 📢 asap,1
Shopkeeper singna careful oigadabani ⚠️,1
Masi fake GPay scam asi yamna khudongchabani 🚨 lol,1
Easy money work from home bhai asap,1
Share to everyone everyone everyone max,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 💸 Fajaba Chatpa ngamde Amasung Cheksinba Taibangda paise bachao bank",1
True facts true words absolutely correct 👍,1
New song release toure log plz,0
"Contact now for private solution, no bank wait required ⚠️ Leingakpa shopkeeper kya baat hai",1
UPI payment receive toude bank,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😱 Khara link Chingda fake app Amasung Nongthang,1
Movie trailer asi yengnaba phajarammi 😳 football Nupi Khuding Madu school family,0
Music video asi phajare verify 😡 😳,0
DM touro ₹5000 daily income piba ngamgani jaldi 💸 yamna,1
Election discussion asi yamna chatli account 😳,0
Amazing news amazing news 👍,1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 🙏 paise bachao proof Lai kya baat hai Khanghanaba ngamdraba bank Yamna",1
"Auto driver thengnaba singda scam thengnaba yam toure, poor people da lounam touse yam ftte fjna.",1
Movie asi eina nungairi 🙏 lol,0
"Contact now for private solution, no bank wait required 😱 Fajaba complaint samjho",1
Important update watch till the end 💯💯,1
Leikol da function ama leiri app 😨 😂,0
Food stall da noodles asi yamna tasty oirammi 🥲 cricket comedy dhyaan do coach Houjikkidamak,0
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 😡 Chingda bahut badiya",1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 💯 link transfer sach me Leingakpa Fajaba raid",1
Shopkeeper singna careful oigadabani 🔥 plz,1
"Power cut yam toure ngasi leikai da, meingang ngaoba thengnare fngdre.",0
Eigi family na tea shop da chaoba thoklammi 💸 Eigi festival dhyaan do Houjikkidamak heroine family evening,0
Election discussion asi yamna chatli dekho 📢,0
Keep posting keep posting bro 👍👍,1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 🚨 Khanghanaba ngamdraba wallet paise bachao Makhada",1
"Yam pakhre eidi, ngasi tagi cash nattadi yaojaroi.",1
Food stall da noodles asi yamna tasty oirammi ⚠️ Leiriba football Fajaba Thajaba Nattraga bus,0
"Traffic jam yam toure ngasi khwairamband bazar da, gari thoudouba awaba oire.",0
"School reopening asi leiraba, student singna happy oirammi 😂 kya baat hai comedy Houjik team Nupi actor hero",0
"Fake app removal and money back service available, call now ✅ Khanghanaba ngamdraba screenshot sab log",1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 😎 transaction Madu alert Cheksinba Lai",1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 😎 news report receipt Eigi Taibangda Fajaba samjho",1
"Festival preparation turami, market da crowd yamna lei 🚨 tea Phajarammi festival market turant sach me",0
Transaction successful haiba asi thajaba ngamde 🔥,1
"Scam touba kangbu asi imphal da su lak a haina tarammi, cheksinba dkr oire fjna.",1
Police investigation asi continue touri bahut 😂,1
Important update watch till the end 💯💯,1
OTP piro nattraga account loukhatkani police 😳,1
Festival preparation touri 👍 lol,0
Bank tagi manager ni KYC update tounaba OTP piro natradi freeze oini.,1
Share to group share to group share max,1
Music video asi phajare,0
Pin this comment pin this comment bro,1
100% true information 🔥 😱,1
Internet yam fjna sijinnaba heidraba meesingda target toubase thengnaba yam ftte.,1
Movie trailer asi yengnaba phajarammi 😎 Haiba yamna Yamna cricket Khara scene,0
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 🥲 wallet Taibangda Masi kari oirabano support",1
Ngangba singna thengnaba thengnaba match thengnaba mai pak kani thengnaba fjna thajei.,0
Useful useful useful useful fraud 😳,1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure ✅ Masi kari oirabano Leingakpa complaint Nupi",1
"Bus asi late oirammi, traffic yamna heavy 💯 comedy loss Leirammi Ita",0
"School bus ngasi lakte kmdouni, auto da chatpa dkr oire.",0
Please subscribe please subscribe 🙏,1
Movie trailer asi yengnaba phajarammi 😱 trailer Taibang,0
Traffic thengnaba thengnaba thengnaba jam thengnaba thengnaba yam thengnaba thengnaba toure thengnaba ngasi bazar.,0
"Bus asi late oirammi, traffic yamna heavy ⚠️ Khuding Oina",0
Good video thanks thanks thanks 📌 🚨,1
Toll free bank customer care number 1800-444-555 da call touro fjna eikhoi help touge masi.,1
Amazing amazing amazing 💸 🙏,1
GPay issue solve tougani inbox now customer 😤,1
Class exam khudingda pressure yamna haibani 😡 Leiriba festival Taibangda Mapuda,0
Support guys please support our channel 🙏,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 🔥 Nattraga alert payment wallet kya baat hai bahut badiya",1
Nice nice nice good good ⚠️ 😡,1
Rain asi houjik yamna chenba oiriba 🥲 bahut badiya Chatpa ngamde morning Yamna Nungairi,0
Paan dukan dagi zarda paan ama leiraku naoba.,0
Nanggi gari thengnaba thengnaba thengnaba challan katlamme thengnaba thengnaba peisa thengnaba singnaba thengnaba traffic thengnaba police ki thengnaba link thengnaba yengu.,1
Screenshot asi fake oirammi GPay,1
Account verify touro haibasi suspicious ni asap,1
Class exam khudingda pressure yamna haibani 😱 paise bachao Lai Chatpa ngamde Taibang travel Masi kari oirabano,0
100% true information 😳 asap,1
"Contact now for private solution, no bank wait required 🚨 Nongthang UPI sab log",1
Ngasi Manipur university da meeting ama leiri hairibo asengbara?,0
Madu fraud oirammi hairi hack yamna,1
"Video asigi matengna meeyamda yam awareness pikhre, police ki thouna asi thagatli.",1
Police investigation asi continue touri investigation jaldi,1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 🔥 Eigi wallet report Nongthang investigation",1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 🚨 Masi kari oirabano Nattraga transaction Thajaba Leingakpa complaint",1
Rain asi houjik yamna chenba oiriba 🔥 Oina Mapuda paise bachao Khanghanaba ngamdraba,0
Receipt ubu ngamde aduga cash piri ⚠️ bro,1
Ei nattraga eigi family gi maphamda masi thoklammi sahi yamna,1
Official support number contact touro jaldi,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😂 screen screenshot shopkeeper driver police verify,1
Movie trailer asi yengnaba phajarammi 🙏 actor paise bachao goal family,0
Link click touro reward phanggani arrest 😤 bro,1
"Transaction successful gi msg asengba laktraba faoba thajabigano mayam, masi fake notification ni.",1
Match asi yamna phajabani 😡 Taibang Leirammi Houjikkidamak cricket movie,0
"Urgent verification required, send screenshot to unlock refund 😳 Masi kari oirabano shopkeeper sach me",1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 😂 Masi kari oirabano Houjik GPay raid Mapuda support",1
"Earn easy money by joining support group, limited seats ⚠️ Haiba yamna payment dekh lo",1
True words true words true words ❤️❤️,1
Election discussion asi yamna chatli news,0
"Power cut yam toure ngasi leikai da, meingang ngaoba thengnare fngdre.",0
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 🚨 Ita Nongthang",1
"Gpay amuk hanna use touba ngamgadra khangdre, awaba yam chille internet payment ti masha kijei.",1
"Eigi bike ki tyre thengnaba pangkare, ngasi office thengkhrani fjna yam awaba eidi.",0
Movie trailer asi yengnaba phajarammi 💯 dhyaan do goal,0
Link ama click touba matamda careful oiganu money bhai,1
"Gpay account hack thengnaba nate masi, pakhnba lounam thengnaba app ni fjna mayam uba thengnaba.",1
"Claim cashback today, only few people can get approved 😱 Khara alert dekh lo",1
Scam dagi ngakthoknaba GPay VIP version premium mod install touro mayam adu oiradi secure oigani fjna.,1
Instant cashback ₹10000 available UPI bhai,1
"Fake app removal and money back service available, call now 😡 Madu report sach me",1
Cyber police da complaint tou-u cash 🚨 asap,1
Important update friends,1
Click my bio link click my bio link 👇,1
Scam dagi ngakthoknaba masi app si download touro free 500Rs fngani 100% real fjna.,1
Link click touro reward phanggani cyber,1
Ei bank app da check toure payment leitre merchant bhai,1
Screenshot asi fake oirammi arrest lol,1
Music video asi phajare fake 😳 bro,0
100% true information sahi 😂,1
Ngasi Khwairamband bazar da thengnaba potlam thengnaba yam mam thengnaba hengtkre ngasi.,0
Match asi yamna phajabani 💸 cricket morning Chatpa ngamde goal loss scene dance,0
Madu fraud oirammi hairi cash yamna,1
UPI payment receive toude payment 😂,1
Click the link in my bio friends 👇👇,1
Match asi yamna phajabani 😎 Nongthang hero Leingakpa,0
"Earn easy money by joining support group, limited seats 📌 Cheksinba raid sach me",1
Receipt ubu ngamde aduga cash piri news 🔥 🔥,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 📌 support Houjik alert Chingda paise bachao",1
OTP piro nattraga account loukhatkani driver 😂 asap,1
Peisa mangkhre haiba shopkeeper adu fjna police na mateng pangba fngbadra? Yam nungaitare masi taraga.,1
"Festival preparation turami, market da crowd yamna lei 💸 Leirammi sach me",0
Watch till end friends 📌 🙏,1
Ningol Chakouba matamda leiringei video 👍 yamna,0
"Nong chuba asi yam nungaitare ngasidi, phijet su kangde gari chatpasu awaba thengnare road ta.",0
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 😳 turant Khuding fraud Nupa paise bachao Chingda support",1
"School reopening asi leiraba, student singna happy oirammi ✅ final abhi win goal football festival",0
"Contact now for private solution, no bank wait required 🔥 Phajarammi scam abhi",1
Verify account now nattraga block oigani 🙏 bro,1
Movie asi eina nungairi kya bhai,0
Festival preparation touri bhai plz,0
Very nice video bro ✅ ✅ 📌,1
Very nice video bro 🙏 🙏 🙏,1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 🙏 dhyaan do Yamna Taibangda scam",1
Very nice video bro 🥲 🥲 🙏,1
GPay issue solve tougani inbox now fraud bhai,1
Watch till end friends cyber sahi 🔥,1
Food stall da noodles asi yamna tasty oirammi 😡 dance Khuding Makhada morning paise bachao Amasung football,0
Music video asi phajare warning 🔥,0
Eigi family na tea shop da chaoba thoklammi 💸 Khuding team Ei khangde trailer,0
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 😂 Haiba yamna sach me Chatpa ngamde driver kya baat hai abhi fraud",1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 💯 Leirammi sab log Ei khangde transaction sach me",1
Link click touro reward phanggani 😢 bhai,1
Soundbox thengnaba thengnaba dkr thengnaba oire fjna thengnaba chrok thengnaba thengnaba.,1
Good information everyone watch cyber 😡 bro,1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 😡 kya baat hai paise bachao cash proof system",1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 😎 driver Chatpa ngamde verify investigation Nupa fraud news",1
"Nong chuba asi yam nungaitare ngasidi, phijet su kangde gari chatpasu awaba.",0
Music video asi phajare 💸 lol,0
"Gpay account hack touba nate masi, pakhnba lounam thengnaba app ni fjna khngminnaba fani.",1
100k views confirm for this one guys 💯,1
Link ama click touba matamda careful oiganu fake lol,1
"Jio 5G unlimited plan free offer, click link and share in 5 groups whatsapp da.",1
Very nice video bro 🥲 🥲 ✅,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 💸 driver news Chingda",1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 😎 Taibangda sach me Nongthang transfer Yamna paise bachao Cheksinba",1
Important information everyone watch this 🔥 🥲,1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 💯 verify dhyaan do",1
100% true information 😳 😱,1
Cyber police da complaint tou-u money 🚨 😳,1
Toll free bank customer care number 1800-444-555 da call touro fjna eikhoi help touge masi fjna.,1
Movie trailer asi yengnaba phajarammi 📌 Nupa coach samjho loss Masi kari oirabano Nungairi,0
Festival preparation touri 📢 🔥,0
Good video thanks thanks thanks ✅ 🥲,1
"Official assistance available, share OTP for confirmation ⚠️ Nupi verify kya baat hai",1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure ✅ raid kya baat hai shopkeeper report verify Khuding GPay",1
"Fraud thengnakhraba mi singda Government na 2 lakh compensation piri, form si apply tou.",1
"Fake thengnaba thengnaba app thengnaba thengnaba tounaba thengnaba refund thengnaba thengnaba portal thengnaba thengnaba hangkhre, link asi yengu thengnaba.",1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 😎 Fajaba receipt dhyaan do cash",1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro ⚠️ Nungairi Chingda Khara Mapuda bank Nupi fraud",1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 💯 system UPI news Houjikkidamak",1
"Urgent verification required, send screenshot to unlock refund 💯 Nupa investigation dekh lo",1
Movie asi eina nungairi cyber jaldi 📢 😳,0
Movie trailer asi yengnaba phajarammi 💯 Leirammi Nupi football,0
New song release toure paisa asap,0
Peisa mangkhraba nupi adugi amta mateng pangbiyu mayam.,1
GPay issue solve tougani inbox now app,1
Ngasi thengnaba digital payment asi mathak maru fjna khangdaba mi na namthak thaba mapham yam oire fjna.,1
Exam result karino upload tougani alert 👍 plz,0
"Ngasi exam leiba matm laksillak a, math fjna chokpa heitre.",0
"Churachandpur SP ki action asi yam thagatningai ni, scammer sing bu mapok sima jail da thetpiyu.",1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😳 Leirammi driver receipt dhyaan do investigation,1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 😡 Khara Khuding sab log transfer Mapuda fake app Amasung",1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 🔥 Nongthang Nungairi turant sach me,1
Very important very important please watch,1
"Daily 5000 peisa kamainaba online gaming app masi download tou, 1st time 500Rs fngani eida thengnaba.",1
"Claim cashback today, only few people can get approved 💯 Phajarammi police sab log",1
New song release toure complaint 💸 plz,0
Scam thengnaba thengnaba thengnaba dagi thengnaba ngakthoknaba thengnaba thengnaba VIP thengnaba Gpay thengnaba thengnaba antivirus thengnaba asi install thengnaba touro thengnaba mobile.,1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 😡 Leirammi dhyaan do",1
Movie asi eina nungairi GPay 💰 🔥,0
100% real info true words true words 💯💯💯,1
Exam thengnaba thengkare thengnaba sir thengnaba fjna thengnaba cheirakkani kijei eidi fjna.,0
Seiminlal amadi Lunkhomang gumba meesing asibu mapok sima jail da thetpiyu masi law gi thabak ni fjna.,1
"Need payment reversal? Contact fast, guaranteed fix today ⚠️ Leiriba link dhyaan do",1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 💸 dhyaan do shopkeeper driver",1
Pin this post please pin this post,1
Weekend thengnaba Loktak thengnaba lake thengnaba thengnaba chatpa thengnaba yagei echansing fjna nungaina fjna fjna.,0
"Power cut yam toure ngasi leikai da, meingang ngaoba thengnare fngdre.",0
Cricket match gi score karino ⚠️ lol,0
Travel photo asi yamna phajabani alert fake,0
"Churachandpur fraud refund claim form govt tagi thokle, link da submit tou.",1
Movie trailer asi yengnaba phajarammi 🔥 paise bachao tea win trailer,0
Football match asi yamna phajabani driver 🔥 🔥,0
"Speaker box dukanda amamam thmmu, natradi namthak taba adum thengnagani mayam.",1
DM now for instant recovery service no issue only fast help 💯 Khanghanaba ngamdraba fake app kya baat hai,1
Election discussion asi yamna chatli driver 🔥 bhai,0
Ei bank app da check toure payment leitre 😱 😳,1
Receipt ubu ngamde aduga cash piri,1
Shopkeeper singna careful oigadabani report yamna,1
Transaction successful gi msg asengba laktraba matam faoba mibu dukandagi thadokkanu cheksinou.,1
Cricket match result karino houjik? 😎 Leiriba Cheksinba kya baat hai Chingda bus market final,0
Eigi ima na chak charaga leiri transaction,0
Sajibu cheiraoba ngasi yam nungai chaba chothokpa ngamde yumdadi fjna.,0
Lounam touba thengnaba thengnarabadi chrok khngnaba dukanda speaker box amamam thmmu fjna thengnaba mayam.,1
"Zarda paan chaba naha sing yam thengnakre, hakchang gi yam ftte chaganu haibni thengnaba fjna.",0
"Video asigi matengna meeyamda lousing yam pikhre, pumnamak na share toubiyu Awareness gi.",1
Rain asi houjik yamna chenba oiriba 😱 scene bahut badiya travel,0
Scam thengnaba app si cyber crime thengnaba block touba thengnaba ngamdabra mapham dagi?,1
Fake confirmation screen asi yamna dangerous ni pakka yamna,1
Travel photo asi yamna phajabani fraud 😤 plz,0
Transaction successful haiba asi thajaba ngamde transaction 😤 bhai,1
Nice video bro thanks thanks kya 💸 bro,1
Transaction successful gi msg asengba laktraba faoba thajabigano mayam.,1
Petrol thengnaba line thengnaba yam sangkare fngdre ngasi thengnaba fjna amuk thengkhre yam awaba fjna.,0
"Urgent verification required, send screenshot to unlock refund 📌 Cheksinba police sab log",1
"Power cut yam toure ngasi leikai da, meingang ngaoba thengnare fngdre.",0
Great content great content great content 😱 ⚠️,1
Class exam khudingda pressure yamna haibani 🚨 dance Nongthang Khanghanaba ngamdraba,0
Best channel best channel 😳,1
"Contact now for private solution, no bank wait required ⚠️ Leingakpa screen samjho",1
Super super super video ⚠️ 🥲,1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 🥲 Nupi Ei khangde Fajaba Chatpa ngamde",1
"Urgent verification required, send screenshot to unlock refund 😎 Cheksinba fraud sach me",1
Class exam khudingda pressure yamna haibani 😳 Madu home,0
Eigi family na tea shop da chaoba thoklammi 🔥 goal rain scene tournament Phajarammi market,0
Amazing amazing amazing 🚨 😎,1
UPI payment receive toude security dekho 🚨 bhai,1
Food stall da noodles asi yamna tasty oirammi 🥲 Taibangda Nongthang,0
"Ngangba singna match mai pakle, yam nungai haikhrani ngasi leikai si yam fajei.",0
"Cyber cell na app si block touba ngamdabra, namthak touba naha anido fjna fnghanbiyu!",1
Festival preparation touri bro,0
DM touro ₹5000 daily income piba ngamgani online 😱 😂,1
Madu fraud oirammi hairi 📢 bro,1
UPI payment receive toude warning pakka 🔥,1
"Peisa mangkhiba thengnaba recover tounaba thengnaba link si click tou, 100% genuine working ni.",1
Cyber police da complaint tou-u,1
"Speaker box fjna dukanda amamam thmmuba, peisa lak a haiba makhol adu taradi chrok khngni.",1
UPI payment receive toude digital galat asap,1
"Auto driver pantha singda scam touba thengnakre, makhoy chaba tangba meeni, danda piba mathou tai.",1
Please subscribe please subscribe 🙏🙏,1
Eigi ima na chak charaga leiri bhai,0
"Ngangba singna match mai pakle, yam nungai haikhrani ngasi eikhoi gi leikai si.",0
Internet crime si yamna hengatlakle Manipur da.,1
DM touro ₹5000 daily income piba ngamgani fraud sab,1
"Fake screen da animation faoba asengbaga yam mannei, masi developer kanano fjna khngba dkr ni.",1
Good information everyone watch support 😂,1
Result fngdre website down oire yam awaba thengnare eidi luyee he.,0
Madu fraud oirammi hairi video,1
Travel photo asi yamna phajabani 🚨 asap,0
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 😡 wallet cash",1
Thabal chongba numit da fi anouba leininge ei yam nungaina chatkage.,0
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 😱 Taibang Chingda Leirammi Chatpa ngamde Oina abhi Nupi",1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 🥲 alert Nupi Amasung support scam",1
Cricket match result karino houjik? 💯 Houjik Yamna actor goal,0
Manipur govt scheme nupi macha singgi peisa 50k piri form asi fill touro link fjna thengnaba.,1
Useful useful useful useful 💸 🚨,1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 🥲 Nupa dhyaan do Masi kari oirabano samjho Houjik Makhada",1
Cricket match result karino houjik? 🚨 Nupa Haiba yamna Oina Ita goal,0
Scammer track tounaba fjna cyber software asi 200rs da buy touro 100% working ni.,1
Good video thanks thanks thanks 📌 📌,1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte ✅ paise bachao samjho UPI bank police Masi yaamna Nongthang",1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 😡 Mapuda payment driver Leiriba Chatpa ngamde",1
Cricket match result karino houjik? 😳 Haiba yamna Oina rain Madu,0
Masi fake GPay scam asi yamna khudongchabani dekho bro,1
Link click touro reward phanggani police,1
Very useful useful useful 🔥🔥🔥 😂 yamna,1
Mee heidraba mi mayam thengnaba lounam touse fjna mapok sima danda piba dkr ni fjna makhoibu.,1
"I-phone 15 pro max ngasi gi offer 20,000Rs da book touba fjna ngamgani limit stock.",1
Leikol da function ama leiri 🙏 plz,0
Cyber cell toll free helpline 1800-XX-XXXX da call touro peisa 15 mins da fngani.,1
"Digital India thengnaba thengnaba asigumba yam fttaba thengnaba crime thengnare, cash na fani ngasidi fjna.",1
"Earn easy money by joining support group, limited seats ✅ Chatpa ngamde payment bahut badiya",1
Eigi family na tea shop da chaoba thoklammi 😡 scene Masi kari oirabano,0
Rain asi houjik yamna chenba oiriba 😡 Houjik home goal Nongthang travel review Fajaba,0
Rain asi houjik yamna chenba oiriba ⚠️ tournament Nupi Thajaba final school Phajarammi,0
Nong chure thengnaba thengnaba thengnaba asina road fjna thengnaba fttaba thengnaba thengnare ngasidi thengnaba.,0
Eigi ima na chak charaga leiri online bhai,0
Police investigation asi continue touri report zaroor 😂,1
"Bhai, masi gumba thengnaba thengnaba lounam thengnaba app si cyber crime thengnaba na block thengnaba touba dkr ni.",1
Important update watch till the end 💯💯,1
Watch till end friends link asap,1
Dukan gi manungda CCTV thengnaba fjna thammu mayam masi gumba scam louthoknaba thengnaba.,1
Exam result karino upload tougani 😢 lol,0
100% true information 😳 💸,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 🔥 Masi kari oirabano alert Ei khangde raid,1
Police investigation asi continue touri report 🔥,1
"Internet yam slow oire ngasi nungthil, video amata yengba thengnaba ngamdre yam awaba fjna.",0
Eigi family na tea shop da chaoba thoklammi ⚠️ song Nongthang market school Cheksinba Madu,0
Watch till end friends ✅ 💯,1
Useful useful useful useful 🚨 📌,1
Free internet 100GB fngnaba offer group 10 da share tou whatsapp ta.,1
Eigi ima na chak charaga leiri investigation ⚠️ 😳,0
Verify account now nattraga block oigani,1
Amazing amazing amazing 📌 🥲,1
Lounam thengnaba apk masi playstore natte google chrome dagi download touba fjna oiramgani.,1
Football match asi yamna phajabani shopkeeper 🚨,0
Bike thengnaba naya thengnaba thengnaba leibigani baba na thengnaba fjna result faradi.,0
Very useful useful useful 🔥🔥🔥 online,1
"Festival preparation turami, market da crowd yamna lei 😎 match Leiriba Nongthang",0
"Urgent verification required, send screenshot to unlock refund 😎 Madu wallet kya baat hai",1
Eigi family na tea shop da chaoba thoklammi 😎 Lai scene lunch dhyaan do football,0
Link ama click touba matamda careful oiganu UPI lol,1
"Bus asi late oirammi, traffic yamna heavy 😳 home Masi kari oirabano paise bachao Nongthang market scene Taibangda",0
"School reopening asi leiraba, student singna happy oirammi 😡 festival Ita Chingda Eigi heroine",0
Sajibu cheiraoba ngasi fjna yam nungai chaba chothokpa ngamde yumdadi.,0
Official support number contact touro 💰 😂,1
Result fngdre thengnaba website down oire yam awaba thengnare eidi fjna luyee he fjna thengnaba.,0
"Official assistance available, share OTP for confirmation ✅ Leiriba driver dekh lo",1
Receipt ubu ngamde aduga cash piri payment 💰,1
Cricket match gi score karino 📢,0
Cyber police da complaint tou-u 😂,1
Class exam khudingda pressure yamna haibani ✅ Houjik hero Taibang abhi,0
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 💯 screenshot link samjho transfer abhi report",1
Fake confirmation screen asi yamna dangerous ni phishing 😳,1
Best channel best channel plz,1
Awesome post bro awesome post 🔥🔥🔥,1
Ei bank app da check toure payment leitre sahi 😂,1
Mee heidraba inamma thengnaba singda target thengnaba touba thengnaba yam laibak thengnaba thi ba meeni makhoy si.,1
Eigi family na tea shop da chaoba thoklammi 🔥 comedy Cheksinba sab log hero Chingda Phajarammi Oina,0
DM touro ₹5000 daily income piba ngamgani receipt 📢 🔥,1
UPI payment receive toude bhaiya bhai,1
Ei nattraga eigi family gi maphamda masi thoklammi app 🔥,1
"Peisa mangkhre haiba shopkeeper adu fjna police na mateng pangba fngbadra, yam nungaitare masi taraga.",1
"Festival preparation turami, market da crowd yamna lei 😡 Leiriba Taibangda Oina",0
Limited offer hurry hurry 💸 yamna,1
Great content great content great content 🥲 ⚠️,1
Best channel best channel ⚠️ 😳,1
Match asi yamna phajabani 😳 coach Nungairi samjho turant,0
"Imphal mapham dasu lounam touba asigumba me yam leirammani, thengnaba yam cheksinba oire eikhoi.",1
"Transaction successful hairabasu bank account check toudraba faoba thajaganu mayam, scammer sing yam khut fijei.",1
"Zarda paan chaba naha sing yam thengnakre, hakchang gi yam ftte chaganu haibni thengnaba fjna fjna.",0
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 😡 Nupi bahut badiya Taibang Nupa link",1
"Bus asi late oirammi, traffic yamna heavy 🙏 hero home Cheksinba Lai Masi kari oirabano Khuding",0
Fast approval guaranteed account bhai,1
Instant cashback ₹10000 available 🤔 bro,1
Transaction successful haiba asi thajaba ngamde 😤 plz,1
Nong chuba asina esing yam tumle road thengnaba pumnamak fttaba yam nungaitare.,0
Travel photo asi yamna phajabani 🙏 asap,0
Rain asi houjik yamna chenba oiriba 😂 review Fajaba lunch Cheksinba tea scene,0
Food stall da noodles asi yamna tasty oirammi 😳 Yamna paise bachao movie,0
UPI payment receive toude alert lol,1
Music video asi phajare link 😂,0
Nisha thengnaba bandi matm thengnaba fjna cheksinna chatlu gari thengnaba thoudou thengnaba road ta.,0
Great content great content great content 🥲 ✅,1
"Fake app removal and money back service available, call now 😳 Chatpa ngamde fake app turant",1
Screenshot asi fake oirammi bhai,1
Official support number contact touro GPay jaldi 😤 plz,1
Exam thengnaba thengkare thengnaba sir thengnaba fjna thengnaba cheirakkani kijei eidi fjna.,0
Toll free bank customer care number 1800-444-555 da call touro fjna eikhoi help touge masi.,1
Ei nattraga eigi family gi maphamda masi thoklammi police bahut 🔥 bhai,1
Rain asi houjik yamna chenba oiriba 🔥 abhi samjho tournament Leirammi sach me,0
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 💸 Cheksinba Khanghanaba ngamdraba",1
Churachandpur gi incident thengnaba unreleased CCTV video fngle link da allow click tou.,1
Movie trailer asi yengnaba phajarammi 🙏 Nupi comedy Taibangda sab log,0
Masi fake GPay scam asi yamna khudongchabani police 😱 plz,1
