lexicon_manipuri,scam_weight
Laina registration touba fangbou,0.1660935202
Free gift fangbou,0.1089238793
Customer care,0.5927304612
PAN verify touba,0.8924941776
Nungaiba fongdokchari nahak maipakle,0.7771465429
Sak-khangba chunadre,0.5044402448
Merchant ki QR,0.5481019462
Houjik password amuk semmu (reset tou),0.05087265393
Atei mafamda puga link (Redirect link),0.7546701124
Free offer!,0.1875444085
CVV pibiyuko,0.9894307482
Paokhum piba ngamdaba,0.5203360379
Verify touraba admin,0.4285239462
Register touraba account,0.1434803022
GST registration,0.08048320267
Login password,0.8423794782
Payment amuk hanna,0.5297704463
Houjik mafam asida click tou,0.2410121023
Houjik tap tou,0.837325569
Security gi cheksin paojel,0.6216510538
Amuk login tou,0.406047941
Inak khunba onba,0.8646558993
Thabak thuna men-sinli,0.4013764498
Premium signals,0.8838784935
Profile update tou!,0.07946060886
Houjik login tou,0.4065491771
Houjik free offer,0.1135173591
Recharge maipaktre,0.4251593696
Houjik thukhatchou da click tou,0.124347859
Merchant ki account,0.1813560209
Loan gi ayaba,0.5268087022
Beneficiary verify tou,0.5281256622
Aroiba offer fangbou,0.1315086062
Sak-khangba confirm tou,0.8276567465
Houjik click tou,0.7653764592
Mafam asida click tou!,0.1500802291
Fee amatta changde,0.1781230367
WhatsApp investment,0.7884795094
Khudhaktangda forward tou,0.8914613757
Paisa gi tanja (opportunity),0.417733054
Fund (paisa) thaba,0.2044024953
Survey loisin-naba click tou,0.1855084535
Houjik account activate tou,0.1078489544
Account validate touba fangbou,0.2063647727
Customs clearance,0.851014865
Houjik thukhatchou fangbou,0.1131254688
Akhanba offer,0.5641841661
QuickSupport (Thuna mateng),0.974293588
Card ki akupba marol changsinbiyu,0.9578977411
Free subscription,0.5264631732
Naggi OTP share tou,0.9912524705
Free offer da click tou,0.1977194916
Document darkar lei,0.4414887238
Houjik reward tanbou,0.08339061775
Registration gi fee,0.8495706791
UPI tagi lousinba,0.8714274112
Cheksinba transaction fangbou,0.05467041927
Gift code,0.4443571924
Login verify tou,0.4500375611
Thuna thabak paikhatpa darkar lei,0.8542472829
Thagatchaba gi paojel (alert),0.8944672667
Crypto,0.4498856127
Fattaba software,0.9902996275
Amazon voucher,0.5482377129
Khudhaktangda cashback,0.4178141819
Account confirm tou,0.8031933236
Merchant verify touba,0.426368425
File amuk fangba,0.6250057808
Thuba service,0.2428034814
Service engineer,0.6032464347
Application fee,0.6014175382
MLM (Multi Level Marketing),0.8810134857
Seat khara khaktang leihouri,0.5959479461
Tanja faba (rare opportunity) fangbou,0.08938514089
Affiliate tagi income,0.6039867347
Mimalgi loan (Personal loan),0.4305274785
Refund (hanba paisa) loushinbiyu,0.8723749687
Security code,0.8026067723
Card block toukhre,0.8946714981
Akhanba coupon,0.6461674349
Ayaba piba dealer,0.618330729
Naggi account amuk fangba,0.5515632344
Registration fee pibiyu,0.7708868057
Private group ta yaobiyu,0.542943088
Update install tou,0.589565799
Thengna payment toubagi penalty,0.6105083236
Wallet amuk fangba (recover touba),0.5233866451
Sen-thok sen-sin (Transaction),0.6477921565
Eingonda DM tou,0.5561658922
Account validate tou,0.1593154284
Houjik account validate tou,0.1981808112
Account amuk reactivate touba,0.8700880049
Bank ta register touraba number,0.5100808546
Recharge toubagi reward,0.4869853529
Acct (account) verify tou,0.8075749428
Paisa thuna tanba,0.9592597784
Account thingjinba tagi ngakthok-u,0.8302965197
Login portal,0.4205952614
PhonePe gi mateng (support),0.4150668476
Charge amuk hanba,0.4064105165
Sorkargi sen-gi mateng (grant),0.5888176051
Houjik mak upgrade tou,0.1671729577
Houjik laina registration tou,0.1180774209
Free trial!,0.07404144582
Houjik tangna famba tanja,0.06537241506
Offer ngasi loiragani,0.8660209689
Sak-khangbagi proof,0.6485348403
Refund touba processing touri,0.4384739766
Beneficiary,0.5043951939
Delivery verify touba,0.4567948893
Tax refund (hanba paisa),0.8693174941
Mafam asida tap tou,0.7601025902
CVV,0.8587150157
ZIP hapchinba (attachment),0.5708238442
Sak-khangba yengsinba,0.4986190696
Thuna access fangba!,0.2085190233
Attachment download tou,0.8953316783
Chingnaba yaba login,0.8315307326
Account hangthok-u (unlock tou),0.8351311272
Mei kakkhre,0.8311190632
Profile yengu,0.09080712693
Fangnaba scan tou,0.9747573264
Registration gi paisa pibiyu,0.7828603214
Khudhaktangda amuk anouba semmu (renew tou),0.7698787009
Khudhaktangda loisinbiyu,0.8290562196
Confirm email fangbou,0.2040316424
Account activate tounaba click tou,0.2461974756
Khudhaktangda fangba loan,0.7559015311
OTP changsinbiyu,0.8956587368
UPI transfer (paisa thaba),0.6155319043
Eingonda Telegram tou,0.7562926835
Aronba ( ntial),0.5220602843
Free gift lousinbiyu,0.7585582082
Adware,0.7884844176
Houjik credit card changde,0.1876810037
Khwaidagi faba mamal da click tou,0.2387403186
Houjik discount fangbou,0.1522550924
Survey loisinba fangbou,0.1239626512
Prize lousinbiyu,0.07685497018
Plugin install tou,0.4452873374
Houjik laina registration tou,0.1845933245
Card verify toubagi value (CVV),0.8686084747
Houjik DM tou,0.4463325449
Ngasi apply tou,0.4088278387
Amuk inbiyu (follow back tou),0.1244334048
Laina registration touba,0.2432834772
Cheksinba transaction fangbou,0.1444563608
OTP thabiyu ko,0.99024945
Verify touba loihoudri,0.5031554602
Parcel thabak leikhre,0.8643427702
Ngasi khaktang,0.1015214441
Maipakpa mi (Winner),0.6272581302
Laina touba yaba thouramda click tou,0.1235571976
Laina touba yaba khongthang!,0.148465096
One time password (OTP),0.8873232446
Guarantee piba,0.8455802215
Amuk verify touba,0.4105061688
Blue Dart,0.180229517
Piba ngamhoudaba meigi bill,0.5148162993
RBI gi paojel,0.4992453793
Parcel hangthok-u,0.7604461722
Online da paisa tanba,0.441760477
Free trial,0.09026242156
Wallet connect tou,0.8553388149
App download tou!,0.1859240665
Click amatta da fangbou,0.09946806316
WhatsApp group ta yaobiyu,0.4616697161
Marup sing koubiyu,0.460173178
Account verify tounaba click tou,0.112243499
Account thingjinkhre,0.7657395268
Remote tagi touba thabak,0.6072208415
Account activate tou!,0.1540339785
Transaction amuk han-khre,0.09613396234
Thuba service,0.1945413915
KYC update touba,0.7677504286
Balance check tou!,0.2014620414
Payment cancel toukhre,0.101724167
UPI ID,0.4323787303
Verification loihoudri,0.6145854192
Trojan (virus),0.9553438462
Tatpa URL,0.8129590975
Policy amuk anouba semba (renewal),0.4202298208
